,retro_game_id,year,st_fl,regseason_fl,playoffs_fl,game_type,game_type_des,game_id,home_team_id,home_team_lg,away_team_id,away_team_lg,interleague_fl,inning,bat_home_id,park_id,park_name,park_lock,pit_id,bat_id,pit_hand_cd,bat_hand_cd,pa_ball_ct,pa_strike_ct,outs_ct,pa_terminal_fl,pa_event_cd,start_bases_cd,end_bases_cd,event_outs_ct,ab_number,pitch_res,pitch_des,pitch_id,start_speed,end_speed,sz_top,sz_bot,px,pz,pitch_type,pitch_type_seq,type_conf,sv_id,n-1_pitch_type,n-2_pitch_type,n-3_pitch_type,n-1_pitch,n-2_pitch,n-3_pitch,cum_pitch_count,first_pitch,cum,batter_position,pitch_seq
16528,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,451596,R,R,1,1,1,T,2.0,0,0,1,21,X,"In play, out(s)",158,74.0,68.8,3.55,1.54,-0.711,3.0460000000000003,CU,FF|FF|CU,0.902,140331_140210,FF,FF,NaN,S,B,NaN,201,0,29,2,BSX
16529,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,0,2,F,3.0,0,0,1,22,S,Swinging Strike,162,81.9,75.8,3.57,1.55,-0.32,1.433,SL,SL,0.904,140331_140245,NaN,NaN,NaN,NaN,NaN,NaN,202,1,30,3,S
16530,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,0,1,2,F,3.0,0,0,1,22,B,Ball,163,91.8,84.8,3.66,1.59,1.65,1.9169999999999998,FF,SL|FF,0.9059999999999999,140331_140300,SL,NaN,NaN,S,NaN,NaN,203,0,30,3,SB
16531,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,1,2,F,3.0,0,0,1,22,F,Foul,164,81.9,75.7,3.57,1.55,0.6559999999999999,1.999,SL,SL|FF|SL,0.904,140331_140316,FF,SL,NaN,B,S,NaN,204,0,30,3,SBF
16532,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,F,Foul,165,80.8,75.2,3.57,1.55,0.115,3.318,SL,SL|FF|SL|SL,0.9,140331_140342,SL,FF,SL,F,B,S,205,0,30,3,SBFF
16533,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,F,Foul,166,72.9,67.7,3.57,1.55,0.049,3.068,CU,SL|FF|SL|SL|CU,0.9009999999999999,140331_140406,SL,SL,FF,F,F,B,206,0,30,3,SBFFF
16534,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,1,2,2,F,3.0,0,0,1,22,B,Ball,167,83.1,77.7,3.57,1.63,1.8969999999999998,0.212,SL,SL|FF|SL|SL|CU|SL,0.9,140331_140435,CU,SL,SL,F,F,F,207,0,30,3,SBFFFB
16535,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,3,1,32,Miller Park,"Milwaukee, WI",527054,460576,R,R,2,2,2,T,3.0,0,0,1,22,S,Swinging Strike,168,92.3,85.1,3.57,1.55,-0.139,3.67,FF,SL|FF|SL|SL|CU|SL|FF,0.922,140331_140500,SL,CU,SL,B,F,F,208,0,30,3,SBFFFBS
13193,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,0,0,F,2.0,0,0,1,23,C,Called Strike,173,78.5,72.8,3.53,1.59,0.27,1.854,CU,CU,2.0,140331_140743,NaN,NaN,NaN,NaN,NaN,NaN,47,1,37,1,C
13194,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,1,0,F,2.0,0,0,1,23,B,Ball,174,90.9,83.3,3.62,1.46,1.7990000000000002,1.338,FF,CU|FF,2.0,140331_140757,CU,NaN,NaN,C,NaN,NaN,48,0,37,1,CB
13195,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,1,0,F,2.0,0,0,1,23,C,Called Strike,175,90.8,83.6,3.57,1.55,0.22699999999999998,2.048,FT,CU|FF|FT,2.0,140331_140812,FF,CU,NaN,B,C,NaN,49,0,37,1,CBC
13196,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,2,0,F,2.0,0,0,1,23,B,Ball,176,78.7,73.2,3.66,1.5,0.11900000000000001,-0.07,CU,CU|FF|FT|CU,2.0,140331_140830,FT,FF,CU,C,B,C,50,0,37,1,CBCB
13197,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,2,2,0,T,2.0,0,0,1,23,X,"In play, out(s)",177,91.5,84.5,3.44,1.57,-0.413,2.9219999999999997,FT,CU|FF|FT|CU|FT,0.899,140331_140900,CU,FT,FF,B,C,B,51,0,37,1,CBCBX
13198,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,0,1,F,2.0,0,0,1,24,F,Foul,181,88.4,81.6,3.47,1.57,-0.254,2.373,SL,SL,2.0,140331_140946,NaN,NaN,NaN,NaN,NaN,NaN,52,1,38,2,F
13199,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,1,1,F,2.0,0,0,1,24,B,Ball,182,92.0,85.7,3.7,1.63,0.77,2.56,FT,SL|FT,0.898,140331_141019,SL,NaN,NaN,F,NaN,NaN,53,0,38,2,FB
13200,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,1,1,F,2.0,0,0,1,24,B,Ball,183,92.5,85.8,3.66,1.63,0.754,1.3130000000000002,FF,SL|FT|FF,2.0,140331_141038,FT,SL,NaN,B,F,NaN,54,0,38,2,FBB
13201,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,2,1,1,T,2.0,0,0,1,24,X,"In play, out(s)",184,86.1,80.5,3.47,1.57,-0.159,2.8689999999999998,SL,SL|FT|FF|SL,2.0,140331_141058,FF,FT,SL,B,B,F,55,0,38,2,FBBX
13202,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,0,2,F,2.0,0,0,1,25,C,Called Strike,188,91.5,85.0,3.49,1.55,0.065,1.63,FT,FT,2.0,140331_141143,NaN,NaN,NaN,NaN,NaN,NaN,56,1,39,3,C
13203,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,1,2,F,2.0,0,0,1,25,C,Called Strike,189,91.5,84.4,3.49,1.55,0.35600000000000004,2.54,FF,FT|FF,2.0,140331_141202,FT,NaN,NaN,C,NaN,NaN,57,0,39,3,CC
13204,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,2,2,F,2.0,0,0,1,25,B,Ball,190,79.5,73.6,3.41,1.46,-0.943,1.041,CU,FT|FF|CU,2.0,140331_141219,FF,FT,NaN,C,C,NaN,58,0,39,3,CCB
13205,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,1,2,2,F,2.0,0,0,1,25,B,Ball,191,78.4,72.1,3.45,1.5,-0.878,3.4560000000000004,CU,FT|FF|CU|CU,2.0,140331_141243,CU,FF,FT,B,C,C,59,0,39,3,CCBB
13206,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,2,2,2,F,2.0,0,0,1,25,F,Foul,192,87.0,80.4,3.48,1.63,-0.256,3.3339999999999996,SL,FT|FF|CU|CU|SL,2.0,140331_141306,CU,CU,FF,B,B,C,60,0,39,3,CCBBF
13207,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,2,2,2,T,2.0,0,0,1,25,X,"In play, out(s)",193,90.4,84.2,3.48,1.63,0.268,3.18,FT,FT|FF|CU|CU|SL|FT,0.902,140331_141333,SL,CU,CU,F,B,B,61,0,39,3,CCBBFX
13208,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,0,0,F,14.0,0,1,0,26,B,Ball,198,89.5,82.3,3.24,1.42,-1.17,1.51,FT,FT,0.902,140331_141626,NaN,NaN,NaN,NaN,NaN,NaN,41,1,31,4,B
13209,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,1,0,0,F,14.0,0,1,0,26,B,Ball,199,81.2,75.1,3.33,1.55,0.63,1.4180000000000001,CH,FT|CH,0.9079999999999999,140331_141645,FT,NaN,NaN,B,NaN,NaN,42,0,31,4,BB
13210,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,0,0,F,14.0,0,1,0,26,B,Ball,200,92.0,84.7,3.16,1.42,-0.14800000000000002,0.883,FT,FT|CH|FT,0.903,140331_141703,CH,FT,NaN,B,B,NaN,43,0,31,4,BBB
13211,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,3,0,0,T,14.0,0,1,0,26,B,Ball,201,91.3,83.9,3.2,1.46,-1.3330000000000002,2.937,FF,FT|CH|FT|FF,0.917,140331_141724,FT,CH,FT,B,B,B,44,0,31,4,BBBB
13212,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,0,0,F,20.0,1,5,0,27,B,Ball,207,82.0,75.8,3.33,1.59,-0.75,3.283,SL,SL,0.9009999999999999,140331_141851,NaN,NaN,NaN,NaN,NaN,NaN,45,1,32,5,B
13213,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,1,0,0,F,20.0,1,5,0,27,C,Called Strike,208,93.0,85.6,3.45,1.63,-0.163,3.113,FF,SL|FF,0.9229999999999999,140331_141920,SL,NaN,NaN,B,NaN,NaN,46,0,32,5,BC
13214,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,1,1,0,T,20.0,1,5,0,27,X,"In play, no out",210,93.3,85.6,3.64,1.63,-1.131,2.594,FF,SL|FF|FF,0.9129999999999999,140331_142015,FF,SL,NaN,C,B,NaN,47,0,32,5,BCX
13215,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,0,0,F,21.0,7,2,0,28,B,Ball,216,75.5,69.5,3.62,1.63,-0.616,3.612,CU,CU,0.895,140331_142104,NaN,NaN,NaN,NaN,NaN,NaN,48,1,33,6,B
13216,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,1,0,0,F,21.0,7,2,0,28,B,Ball,217,81.6,76.0,3.58,1.63,1.109,0.883,SL,CU|SL,0.904,140331_142155,CU,NaN,NaN,B,NaN,NaN,49,0,33,6,BB
13217,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,2,0,0,F,21.0,7,2,0,28,S,Swinging Strike,221,81.0,74.3,3.63,1.75,-0.298,3.185,CH,CU|SL|CH,0.9059999999999999,140331_142236,SL,CU,NaN,B,B,NaN,50,0,33,6,BBS
13218,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,2,1,0,T,21.0,7,2,0,28,X,"In play, run(s)",222,92.3,84.6,3.63,1.75,-1.016,2.344,FF,CU|SL|CH|FF,0.92,140331_142259,CH,SL,CU,S,B,B,51,0,33,6,BBSX
13219,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,0,0,0,F,2.0,0,0,1,29,B,Ball,231,80.6,74.8,3.45,1.51,0.5489999999999999,1.7830000000000001,SL,SL,0.902,140331_142400,NaN,NaN,NaN,NaN,NaN,NaN,52,1,34,7,B
13220,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,0,0,F,2.0,0,0,1,29,C,Called Strike,232,90.6,82.5,3.41,1.46,0.25,2.079,FT,SL|FT,0.8909999999999999,140331_142423,SL,NaN,NaN,B,NaN,NaN,53,0,34,7,BC
13221,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,1,0,T,2.0,0,0,1,29,X,"In play, out(s)",233,83.4,77.4,3.49,1.5,-0.004,2.112,SL,SL|FT|SL,0.9009999999999999,140331_142508,FT,SL,NaN,C,B,NaN,54,0,34,7,BCX
13222,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,0,0,1,F,2.0,0,0,1,30,S,Swinging Strike,237,75.6,69.7,3.41,1.49,-0.435,2.965,CU,CU,0.898,140331_142600,NaN,NaN,NaN,NaN,NaN,NaN,55,1,35,8,S
13223,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,0,1,1,F,2.0,0,0,1,30,B,Ball,238,82.5,76.2,3.45,1.59,-0.7829999999999999,1.044,SL,CU|SL,0.902,140331_142626,CU,NaN,NaN,S,NaN,NaN,56,0,35,8,SB
13224,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,501981,R,R,1,1,1,T,2.0,0,0,1,30,X,"In play, out(s)",239,82.4,75.6,3.41,1.49,0.045,1.867,CH,CU|SL|CH,0.909,140331_142650,SL,CU,NaN,B,S,NaN,57,0,35,8,SBX
13225,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,0,0,2,F,2.0,2,0,1,31,S,Swinging Strike,243,91.0,83.2,3.5,1.63,-0.022000000000000002,2.906,FF,FF,0.903,140331_142730,NaN,NaN,NaN,NaN,NaN,NaN,58,1,36,0,S
13226,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,0,1,2,F,2.0,2,0,1,31,C,Called Strike,244,93.0,84.6,3.45,1.54,-0.237,1.37,FF,FF|FF,0.9079999999999999,140331_142754,FF,NaN,NaN,S,NaN,NaN,59,0,36,0,SC
13227,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,407489,R,L,0,2,2,T,2.0,2,0,1,31,X,"In play, out(s)",245,92.7,84.7,3.5,1.63,-0.131,1.7,FF,FF|FF|FF,0.904,140331_142817,FF,FF,NaN,C,S,NaN,60,0,36,0,SCX
14203,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,0,0,F,2.0,0,0,1,23,C,Called Strike,173,78.5,72.8,3.53,1.59,0.27,1.854,CU,CU,2.0,140331_140743,NaN,NaN,NaN,NaN,NaN,NaN,139,1,40,4,C
14204,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,0,1,0,F,2.0,0,0,1,23,B,Ball,174,90.9,83.3,3.62,1.46,1.7990000000000002,1.338,FF,CU|FF,2.0,140331_140757,CU,NaN,NaN,C,NaN,NaN,140,0,40,4,CB
14205,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,1,0,F,2.0,0,0,1,23,C,Called Strike,175,90.8,83.6,3.57,1.55,0.22699999999999998,2.048,FT,CU|FF|FT,2.0,140331_140812,FF,CU,NaN,B,C,NaN,141,0,40,4,CBC
14206,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,1,2,0,F,2.0,0,0,1,23,B,Ball,176,78.7,73.2,3.66,1.5,0.11900000000000001,-0.07,CU,CU|FF|FT|CU,2.0,140331_140830,FT,FF,CU,C,B,C,142,0,40,4,CBCB
14207,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,453400,R,R,2,2,0,T,2.0,0,0,1,23,X,"In play, out(s)",177,91.5,84.5,3.44,1.57,-0.413,2.9219999999999997,FT,CU|FF|FT|CU|FT,0.899,140331_140900,CU,FT,FF,B,C,B,143,0,40,4,CBCBX
14208,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,0,1,F,2.0,0,0,1,24,F,Foul,181,88.4,81.6,3.47,1.57,-0.254,2.373,SL,SL,2.0,140331_140946,NaN,NaN,NaN,NaN,NaN,NaN,144,1,41,5,F
14209,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,0,1,1,F,2.0,0,0,1,24,B,Ball,182,92.0,85.7,3.7,1.63,0.77,2.56,FT,SL|FT,0.898,140331_141019,SL,NaN,NaN,F,NaN,NaN,145,0,41,5,FB
14210,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,1,1,1,F,2.0,0,0,1,24,B,Ball,183,92.5,85.8,3.66,1.63,0.754,1.3130000000000002,FF,SL|FT|FF,2.0,140331_141038,FT,SL,NaN,B,F,NaN,146,0,41,5,FBB
14211,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,457708,R,R,2,1,1,T,2.0,0,0,1,24,X,"In play, out(s)",184,86.1,80.5,3.47,1.57,-0.159,2.8689999999999998,SL,SL|FT|FF|SL,2.0,140331_141058,FF,FT,SL,B,B,F,147,0,41,5,FBBX
14212,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,0,2,F,2.0,0,0,1,25,C,Called Strike,188,91.5,85.0,3.49,1.55,0.065,1.63,FT,FT,2.0,140331_141143,NaN,NaN,NaN,NaN,NaN,NaN,148,1,42,6,C
14213,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,1,2,F,2.0,0,0,1,25,C,Called Strike,189,91.5,84.4,3.49,1.55,0.35600000000000004,2.54,FF,FT|FF,2.0,140331_141202,FT,NaN,NaN,C,NaN,NaN,149,0,42,6,CC
14214,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,0,2,2,F,2.0,0,0,1,25,B,Ball,190,79.5,73.6,3.41,1.46,-0.943,1.041,CU,FT|FF|CU,2.0,140331_141219,FF,FT,NaN,C,C,NaN,150,0,42,6,CCB
14215,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,1,2,2,F,2.0,0,0,1,25,B,Ball,191,78.4,72.1,3.45,1.5,-0.878,3.4560000000000004,CU,FT|FF|CU|CU,2.0,140331_141243,CU,FF,FT,B,C,C,151,0,42,6,CCBB
14216,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,2,2,2,F,2.0,0,0,1,25,F,Foul,192,87.0,80.4,3.48,1.63,-0.256,3.3339999999999996,SL,FT|FF|CU|CU|SL,2.0,140331_141306,CU,CU,FF,B,B,C,152,0,42,6,CCBBF
14217,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,0,32,Miller Park,"Milwaukee, WI",451596,462564,R,R,2,2,2,T,2.0,0,0,1,25,X,"In play, out(s)",193,90.4,84.2,3.48,1.63,0.268,3.18,FT,FT|FF|CU|CU|SL|FT,0.902,140331_141333,SL,CU,CU,F,B,B,153,0,42,6,CCBBFX
14218,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,0,0,0,F,14.0,0,1,0,26,B,Ball,198,89.5,82.3,3.24,1.42,-1.17,1.51,FT,FT,0.902,140331_141626,NaN,NaN,NaN,NaN,NaN,NaN,125,1,37,1,B
14219,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,1,0,0,F,14.0,0,1,0,26,B,Ball,199,81.2,75.1,3.33,1.55,0.63,1.4180000000000001,CH,FT|CH,0.9079999999999999,140331_141645,FT,NaN,NaN,B,NaN,NaN,126,0,37,1,BB
14220,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,2,0,0,F,14.0,0,1,0,26,B,Ball,200,92.0,84.7,3.16,1.42,-0.14800000000000002,0.883,FT,FT|CH|FT,0.903,140331_141703,CH,FT,NaN,B,B,NaN,127,0,37,1,BBB
14221,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,516416,R,R,3,0,0,T,14.0,0,1,0,26,B,Ball,201,91.3,83.9,3.2,1.46,-1.3330000000000002,2.937,FF,FT|CH|FT|FF,0.917,140331_141724,FT,CH,FT,B,B,B,128,0,37,1,BBBB
14222,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,0,0,0,F,20.0,1,5,0,27,B,Ball,207,82.0,75.8,3.33,1.59,-0.75,3.283,SL,SL,0.9009999999999999,140331_141851,NaN,NaN,NaN,NaN,NaN,NaN,129,1,38,2,B
14223,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,1,0,0,F,20.0,1,5,0,27,C,Called Strike,208,93.0,85.6,3.45,1.63,-0.163,3.113,FF,SL|FF,0.9229999999999999,140331_141920,SL,NaN,NaN,B,NaN,NaN,130,0,38,2,BC
14224,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,460075,R,R,1,1,0,T,20.0,1,5,0,27,X,"In play, no out",210,93.3,85.6,3.64,1.63,-1.131,2.594,FF,SL|FF|FF,0.9129999999999999,140331_142015,FF,SL,NaN,C,B,NaN,131,0,38,2,BCX
14225,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,0,0,0,F,21.0,7,2,0,28,B,Ball,216,75.5,69.5,3.62,1.63,-0.616,3.612,CU,CU,0.895,140331_142104,NaN,NaN,NaN,NaN,NaN,NaN,132,1,39,3,B
14226,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,1,0,0,F,21.0,7,2,0,28,B,Ball,217,81.6,76.0,3.58,1.63,1.109,0.883,SL,CU|SL,0.904,140331_142155,CU,NaN,NaN,B,NaN,NaN,133,0,39,3,BB
14227,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,2,0,0,F,21.0,7,2,0,28,S,Swinging Strike,221,81.0,74.3,3.63,1.75,-0.298,3.185,CH,CU|SL|CH,0.9059999999999999,140331_142236,SL,CU,NaN,B,B,NaN,134,0,39,3,BBS
14228,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,133380,R,R,2,1,0,T,21.0,7,2,0,28,X,"In play, run(s)",222,92.3,84.6,3.63,1.75,-1.016,2.344,FF,CU|SL|CH|FF,0.92,140331_142259,CH,SL,CU,S,B,B,135,0,39,3,BBSX
14229,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,0,0,0,F,2.0,0,0,1,29,B,Ball,231,80.6,74.8,3.45,1.51,0.5489999999999999,1.7830000000000001,SL,SL,0.902,140331_142400,NaN,NaN,NaN,NaN,NaN,NaN,136,1,40,4,B
14230,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,0,0,F,2.0,0,0,1,29,C,Called Strike,232,90.6,82.5,3.41,1.46,0.25,2.079,FT,SL|FT,0.8909999999999999,140331_142423,SL,NaN,NaN,B,NaN,NaN,137,0,40,4,BC
14231,MIL201403310,2014,F,T,F,R,Regular Season,380540,mil,NL,atl,NL,F,4,1,32,Miller Park,"Milwaukee, WI",527054,518960,R,R,1,1,0,T,2.0,0,0,1,29,X,"In play, out(s)",233,83.4,77.4,3.49,1.5,-0.004,2.112,SL,SL|FT|SL,0.9009999999999999,140331_142508,FT,SL,NaN,C,B,NaN,138,0,40,4,BCX
